기업명,업종명,평가연도,총자산규모,부채비율,자기자본비율,매출액증가율,현금흐름,PBR,ESG_-,ESG_A,ESG_B,ESG_B+,ESG_C,ESG_D,E_-,E_A,E_A+,E_B,E_B+,E_C,E_D,S_-,S_A,S_A+,S_B,S_B+,S_C,S_D,G_A,G_A+,G_B,G_B+,G_C,G_D,배당률
태원물산,운수장비,2022,24.277141500704392,-0.35567108940817227,1.454928694479678,-1.3295290788268959,-0.019910107238069498,-0.15709817638029772,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
태평양물산,섬유의복,2022,27.30421885423079,0.2024738045575508,-1.1732202403810474,0.08841022648141063,0.028993311018788635,-0.56017674837441,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,일반배당기업
테이팩스,화학,2022,26.009434004952677,-0.3199483277459635,1.0039253587443189,-0.026786033541510063,1.2003714986834564,0.9184965157323336,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
텔코웨어,서비스업,2022,25.606627004641233,-0.3550664072446193,1.446585364527739,0.11193197591017458,0.8313271916437277,-0.3316937075649132,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,고배당기업
토니모리,화학,2022,26.01688244220803,-0.15510266715889548,-0.19983174598818618,-0.24089426552128404,0.17618075924041648,-0.26487319563006034,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,무배당기업
티에이치엔,전기전자,2022,26.640421509413425,0.3140609207393724,-1.3261812894999256,-0.057846805223082845,0.3152291790983079,-0.46533473143461884,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,일반배당기업
티와이홀딩스,기타금융,2022,28.456495304195084,-0.2871559488763577,0.6720462339894197,0.03774799694253453,0.4617897514480058,-0.23254068985513157,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
티웨이항공,운수창고업,2022,27.67263884912479,3.4510124432146694,-2.2031579711148273,3.821432485182288,1.6581556667159165,2.9856213849427813,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,무배당기업
티웨이홀딩스,비금속광물,2022,26.073787423613147,-0.33299550827493424,1.156422889532534,-0.7740539192399326,-1.048800908417751,-0.5299997429844765,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,무배당기업
파미셀,의약품,2022,25.44794369499465,-0.30169157780792055,0.8111017331883997,-0.00869238013476855,0.5942288757996671,3.3563674511619643,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
팜스코,음식료품,2022,27.832470423648036,0.3933440551836889,-1.4142497723259464,0.15656298764680354,-0.39252640353454066,-0.33816020871989894,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,일반배당기업
팜젠사이언스,의약품,2022,26.483401792126198,-0.27410876834738684,0.5575572063155927,0.568193602650172,-0.22142046845613783,0.008875353264336782,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
팬오션,운수창고업,2022,29.652428536919683,-0.2397116560437365,0.2910341661842136,0.6194589539692728,1.1462943571946413,-0.4006697198847613,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,일반배당기업
퍼스텍,기계,2022,26.076591840441264,0.23682440284862008,-1.2246707750846701,-0.04156251715701555,-0.12746683156299268,0.810721496482571,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,무배당기업
퍼시스,기타제조업,2022,27.023692921409285,-0.3626016772827415,1.5564392088949335,-0.5590410045898215,0.2216097359241095,-0.3704927144948277,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,고배당기업
페이퍼코리아,종이목재,2022,26.941527542808934,1.2636910015930916,-1.8981629095383974,-0.7345494426352138,-0.17202950590265825,1.4509051108261612,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
평화산업,운수장비,2022,26.189639349772285,0.6975922114760172,-1.6557428226015087,0.12218504617399474,0.04727615899607263,0.19424838637392852,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,무배당기업
평화홀딩스,운수장비,2022,27.048288405257466,0.4296714990094508,-1.4504042021176813,-0.018643889508476306,-0.13972111543699647,-0.4588682302796331,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,일반배당기업
포스코인터내셔널,유통업,2022,30.15805586139522,0.03134875227204759,-0.8385600056421685,-0.20018354535611574,0.028896662858805388,-0.12692117099036412,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,일반배당기업
풀무원,음식료품,2022,28.348479253330744,0.24133626206897718,-1.2306965133832926,-0.17666179592735187,-0.10268759861978728,-0.19158618254022178,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,일반배당기업
풍산,철강금속,2022,28.853412411252297,-0.2018725068090921,0.04768704258599835,0.1827987850865787,-0.07474402524828361,-0.534310743754467,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
풍산홀딩스,기타금융,2022,27.76448622435632,-0.35495012221316685,1.4447312912050863,-1.1778439511003798,-0.024406898135168525,-0.42653572450470434,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
하나금융지주,기타금융,2022,30.851638024230958,-0.3176458841232039,0.9784318505578392,-0.45108220592959747,-0.0761684991615514,-0.42438022411970905,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,고배당기업
하나제약,의약품,2022,26.569602167450512,-0.3307163216584652,1.1286117896927375,-0.33739375035723856,0.6814351131232265,-0.19158618254022178,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,고배당기업
하나투어,서비스업,2022,26.844506634951205,0.43185765760075784,-1.4527217937709975,5.0373259941153155,-0.888738838707367,2.6816958306584504,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,무배당기업
하이브,서비스업,2022,29.21420423077144,-0.2437351181319931,0.3197723026853364,0.6900242022555646,0.3195879577818136,0.9853170276671863,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,무배당기업
하이스틸,철강금속,2022,26.401580372691118,-0.1738710712353294,-0.10666456152486956,0.6444885078485983,-0.17511749519890826,-0.42653572450470434,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
하이트진로,음식료품,2022,28.83502541305858,0.03723277486354424,-0.8529290738927299,-0.1555525336194868,-0.4046771455737067,0.25675789753879086,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
하이트진로홀딩스,기타금융,2022,29.00347031483979,0.15677378719671708,-1.0981302708135983,-0.1570603380700486,-0.1518106290405515,-0.6054422564593104,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
한국가스공사,전기가스업,2022,31.764986681305402,0.7640374784479774,-1.6942148440465599,2.0931870239483654,-1.903719591257844,-0.5213777414444954,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,무배당기업
한국공항,운수창고업,2022,26.766124400494306,-0.3418331706653245,1.2672037705610542,-0.07925762842106028,0.36520244980199995,-0.5537102472194242,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,무배당기업
한국내화,비금속광물,2022,26.510159663092075,-0.28641172467506165,0.6655569773601339,0.40685852644006054,-0.10340786381375866,-0.4416242271996711,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,일반배당기업
한국쉘석유,화학,2022,25.872737741082055,-0.2756669877688504,0.5705357195741642,0.19365497713062357,0.12530016517707632,0.8236544987925424,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,고배당기업
한국앤컴퍼니,기타금융,2022,29.090058997117787,-0.37106722757248367,1.6880784148033015,-0.14409321979521722,0.18403083097778275,-0.5213777414444954,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,고배당기업
한국자산신탁,기타금융,2022,27.60031132447298,-0.35267093559669777,1.4127485263893202,-0.5873877282603832,3.064982709445133,-0.4890452356695667,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,일반배당기업
한국전자홀딩스,기타금융,2022,26.874082358665234,-0.3145759592928578,0.9450585307500841,-0.6244797177442032,-0.16299748251050325,-0.5019782379795381,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
한국종합기술,서비스업,2022,26.530493073375244,-0.11049572909371537,-0.39450944486675854,-0.38534193188510346,-0.24843052886884945,-0.46749023181961413,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
한국주강,기계,2022,24.595408529333092,-0.2551775652269194,0.4050596755273774,0.04408077563489407,0.0006678190243900093,-0.08381116329045914,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
한국철강,철강금속,2022,27.567712565533412,-0.3544849820873568,1.4382420345758005,0.04468389741511877,0.027268750214272067,-0.5407772449094527,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,일반배당기업
한국카본,기계,2022,27.095447837849086,-0.29369116764398834,0.7332306536369706,-0.5472801298754396,-0.14296820699510326,-0.10321066675541637,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,일반배당기업
한국콜마,화학,2022,28.707152416552443,-0.16624277317204522,-0.14513658296992066,-0.027992277101959468,0.06893215914550127,-0.014835150970610975,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,무배당기업
한국콜마홀딩스,기타금융,2022,27.869330721443042,-0.28338831385729657,0.6382093958510009,-0.6669998032500457,0.0011970718804475526,-0.27133969678504616,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,고배당기업
한국타이어앤테크놀로지,화학,2022,30.163237800034032,-0.300831068575172,0.8027584032364606,-0.029801642442633575,0.015350790881232012,-0.3316937075649132,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,고배당기업
한국토지신탁,기타금융,2022,28.019258101178153,-0.24089776336455204,0.29937749613615244,-0.8066224953720673,1.3476790093267852,-0.4825787345145809,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,일반배당기업
한국특강,철강금속,2022,27.032872073765798,0.004882279113457897,-0.7708863293653314,-0.10368406052016127,-0.07268375085458782,-0.35971521256985145,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,무배당기업
한국화장품,유통업,2022,24.505483755583757,-0.1748246084932399,-0.10156585988757365,-0.6003548465352146,-0.22146614916400778,2.157909237104604,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,무배당기업
한국화장품제조,화학,2022,25.138073334725725,-0.22354803667183862,0.18164384014768262,1.0449613699178095,0.18204926236106592,0.5305064464331881,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,일반배당기업
한농화성,화학,2022,26.141209796531935,-0.2869233788134527,0.6701921606667662,-0.8883454965925163,0.25403239526520727,-0.07734466213547332,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
한독,의약품,2022,27.49302970074468,-0.09996030524411861,-0.43529905796512586,-0.40675275508308084,0.13652958447384247,-0.4286912248896995,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,고배당기업
한미반도체,기계,2022,26.844514377064563,-0.3589735843014234,1.5026710825379945,-0.9272468514170105,1.7167517607578806,2.239818251734424,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,고배당기업
한미사이언스,기타금융,2022,27.735102654643942,-0.27441110942916336,0.5598747979689088,-0.25476606646645256,-0.14424862979776418,1.944514698990074,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
한미약품,의약품,2022,28.285731855833124,-0.18698802278317173,-0.0366732935947163,-0.23727553483993577,0.2359304552430176,2.0566007190098277,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
한샘,유통업,2022,27.72603992692547,-0.05633016144313957,-0.5896506620759941,-0.8702518431857749,-0.22424970176436557,0.8495205034124854,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,무배당기업
한섬,섬유의복,2022,28.152617822153793,-0.3373445684512579,1.2097274975588093,-0.22249905122443023,0.10195671100874541,-0.46102373066462843,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
한성기업,음식료품,2022,26.182506168117527,0.41448467390175386,-1.4355716155364566,-0.07202016705836373,-0.33484234897285875,-0.3079832033299654,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
한세실업,섬유의복,2022,27.845496145537123,-0.093890226602298,-0.4584749744982892,0.4017319913081504,0.4639815702664687,-0.05363415790052547,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,고배당기업
한세엠케이,유통업,2022,26.138520121294054,0.722988862345244,-1.6710389275133966,0.367655610725454,-0.06436001108587609,0.41410942564344444,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,무배당기업
한세예스24홀딩스,섬유의복,2022,28.342481452818426,-0.06077224964462517,-0.5752815938254328,0.004576299030175233,-0.15353030388662325,0.3214229090886486,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,고배당기업
한솔로지스틱스,운수창고업,2022,26.33820343295746,-0.0076997612897029,-0.7365859728962496,0.5241657126937678,-0.14571957617389186,0.034741357884279844,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
한솔제지,종이목재,2022,28.42402065270053,0.0616991454811508,-0.9099418285643116,0.4665675826823073,-0.23892034107398077,-0.5321552433694717,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
한솔케미칼,화학,2022,27.85680964859353,-0.2885746262600782,0.6854882655786539,-0.10097001250915005,0.6789641508604742,1.1168025511518969,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
한솔테크닉스,전기전자,2022,27.700474322378433,-0.06395845950642376,-0.5646206722201778,-0.24179894819162115,-0.08178243224347558,-0.4006697198847613,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
한솔홀딩스,기타금융,2022,27.30708408194462,-0.34888004357134617,1.3603709550243712,-0.16851965189431822,0.03617148399014268,-0.5903537537643436,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,일반배당기업
한솔홈데코,종이목재,2022,26.490012221815828,-0.14617197674334326,-0.24154839574788017,-0.32804536276375545,-0.03180997945594001,-0.43300222565969004,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
한신공영,건설업,2022,28.485180285746956,0.12135336661628475,-1.033701222851404,-0.765007092536562,0.368015491047204,-0.6291527606942581,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,일반배당기업
한양증권,증권,2022,28.038411745030736,0.1303538280507085,-1.0503878827552817,0.2792982699225332,-0.17285073598695264,-0.5795762518393673,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,일반배당기업
한온시스템,기계,2022,29.8391618202929,0.2624303667744612,-1.2598981682150785,-0.03553129935476841,-0.23799759194216838,3.752979522001091,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,고배당기업
한올바이오파마,의약품,2022,26.086674226662158,-0.33546075094172734,1.186551581025646,-0.30965014846690164,1.1503345736945032,1.927270695910112,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,무배당기업
한익스프레스,운수창고업,2022,26.734403017607633,0.2700354078314548,-1.2700955714896704,-0.24089426552128404,-0.15335366363431124,-0.40713622103974706,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,일반배당기업
한일시멘트,비금속광물,2022,28.531522599890604,-0.26713166646023667,0.49915389665202076,-0.04759373495926268,-0.04266737430741707,-0.3036722025599749,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,고배당기업
한일철강,철강금속,2022,26.5497229814624,-0.17856898650601055,-0.08209808999971635,-0.47852424692982204,0.30000294967523833,-0.40713622103974706,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
한일현대시멘트,비금속광물,2022,27.198892701212504,-0.21561739752677794,0.13112034210538664,0.004274738140062828,-0.2694304884056831,-0.12907667137535944,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
한일홀딩스,비금속광물,2022,28.81521194462106,-0.2592242843214665,0.4361154036818164,-0.22008656410353136,-0.09405653097923754,-0.5106002395195192,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,고배당기업
한진,운수창고업,2022,29.040347612296838,-0.010071975931333915,-0.7296331979363007,-0.14318853712488017,-0.08881380447871251,-0.6140642579992913,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
한진중공업홀딩스,전기가스업,2022,28.3221602817757,0.6351238925797327,-1.6154167278338043,1.315763049238707,-0.14986162307585202,-0.5321552433694717,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,일반배당기업
한진칼,운수창고업,2022,28.995856271739267,-0.27703915113998995,0.5825871961714087,-2.04633931462397,-2.057481547662166,-0.10752166752540689,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,일반배당기업
한창,유통업,2022,25.454901197289384,0.499884401000472,-1.5139062134185488,4.075346754656894,-0.4878455039140795,2.507100299473835,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
한창제지,종이목재,2022,26.368933385156183,-0.0343522904986165,-0.6591784116754842,-0.017739206838139305,0.014960884509464648,-0.2864281994800129,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
한화,화학,2022,32.983709823813456,1.7217842544970812,-2.008943790566918,-0.020151693959038118,-0.16230886134618439,-0.364026213339842,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,일반배당기업
한화손해보험,보험,2022,30.636055547842048,18.27958662601267,-2.410350664921308,-0.4565103019516199,-0.06227255586654721,0.47015243565332093,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,무배당기업
한화솔루션,화학,2022,30.80203763459058,-0.07047042126776389,-0.5423717923483407,0.2645217863070276,-0.1727712677270919,-0.32522720640992747,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,무배당기업
한화시스템,전기전자,2022,29.0036291703703,-0.17598745880776495,-0.09554012158895106,-0.417005825346901,0.6917347695409075,-0.14416517407032617,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,일반배당기업
한화에어로스페이스,운수장비,2022,30.34950351058133,0.26789576325272885,-1.2673144615056906,-0.5005381919080241,0.9164870863767931,-0.014835150970610975,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
한화투자증권,증권,2022,30.038839167355345,0.9996542091770385,-1.805922761736407,-0.23757709573004812,0.6208282676135914,-0.4567127298946378,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,무배당기업
해성디에스,전기전자,2022,27.21492038253662,-0.2875280609770057,0.6757543806347257,0.28744041395556685,1.191362588953058,0.21364788983888594,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
해태제과식품,음식료품,2022,27.261774557930863,0.0027658915410223544,-0.7648605910667091,-0.4393213312152155,-0.008545566545505498,-0.3144497044849512,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
핸즈코퍼레이션,운수장비,2022,27.48320383737412,0.3996932179009955,-1.4207390289552322,0.5998574961119695,-0.3028069660299622,-0.49982273759454293,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,일반배당기업
현대건설,건설업,2022,30.67133030943825,-0.14045075319588013,-0.2675054222650232,-0.029198520662408873,-0.2613052024398474,-0.4092917214247423,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
현대글로비스,운수창고업,2022,30.261310440111252,-0.16135880185104012,-0.1697030544950739,0.16138796188860127,0.1563602000600023,-0.1958971833102122,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,고배당기업
현대로템,운수장비,2022,29.204597581622604,0.12170222171064228,-1.0341647411820671,-0.2538613837961155,1.1932132314308375,0.12527237405408045,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,무배당기업
현대리바트,기타제조업,2022,27.473383582419785,-0.1774991642166475,-0.08766030996767543,-0.36815296114869905,-0.3301972337525974,-0.4631792310496236,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,무배당기업
현대모비스,운수장비,2022,31.64572160490074,-0.28966770555573174,0.6956856688532458,0.17887849351511798,0.09297764121943491,-0.35971521256985145,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
현대미포조선,운수장비,2022,29.188796297110123,-0.12284519943397118,-0.34398594682446226,0.3076449935930948,0.0714748220073066,0.013186354034327292,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,무배당기업
현대백화점,유통업,2022,30.121681982991262,-0.1896625785065793,-0.021840707013491733,0.6580587479036546,0.18515937293070986,-0.568798749914391,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,일반배당기업
현대비앤지스틸,철강금속,2022,27.477687916373224,-0.2503633649247858,0.3684417274049794,0.9403197410488214,-0.3963234932909741,-0.5192222410595001,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,일반배당기업
현대오토에버,서비스업,2022,28.5939802681887,-0.22173399018117956,0.17005588188110093,0.4373161763414086,0.1929395496318717,0.582238455673074,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,고배당기업
현대위아,운수장비,2022,29.652098502448553,-0.1604285215994201,-0.17387471947104344,-0.28673152081836245,0.012141132723121976,-0.47180123258960466,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
현대제철,철강금속,2022,31.23654493440743,-0.18305758872007713,-0.05799513680522663,0.0335261444809615,0.2994067528781467,-0.6119087576142962,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
현대차증권,증권,2022,29.875104999818834,1.1730584480790107,-1.8694247730372748,0.5537186799247787,1.0719860406339325,-0.5774207514543721,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
현대코퍼레이션,유통업,2022,28.236048197093268,0.34501599611202866,-1.3623357192916605,1.3100333923265721,0.1216968873400058,-0.4933562364395571,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
현대코퍼레이션홀딩스,유통업,2022,26.41405616464742,-0.3232740796455051,1.0414703435280435,0.22471574881219636,0.10027648795088329,-0.4847342348995762,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
현대퓨처넷,서비스업,2022,27.542470138361953,-0.3785792406043154,1.8118378090903933,-0.1727415043558912,-4.025067689945216,-0.5256887422144859,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,일반배당기업
현대홈쇼핑,유통업,2022,28.654201271205203,-0.300179872399038,0.7962691466071748,-0.706805840744877,-0.1717680079710636,-0.5450882456794433,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,고배당기업
혜인,유통업,2022,26.206078005412916,-0.11277491571018443,-0.3852390782534931,-0.9730841067140888,0.04224207920527728,-0.27780619794003186,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
호전실업,섬유의복,2022,26.479318562446092,-0.08800620401080135,-0.48026033603946305,0.6224745628703964,0.6684605101759962,-0.38342571680479925,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,고배당기업
호텔신라,유통업,2022,28.708935672393583,0.6355890327055427,-1.6158802461644677,0.3528791271099484,-0.06901944366115033,1.968225203225022,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,일반배당기업
